Id,Price
6289,304437.0668192737
2692,347804.387717266
9671,410358.52888771245
10115,180163.9732364962
3164,317070.239087236
10277,170976.23059206991
2836,171332.65335908093
10486,132320.85821831124
13313,297794.48359325033
928,205174.42445812892
12266,254641.5901553918
16085,180155.76698507054
2260,175466.31341820455
751,398955.43066161603
5943,321584.3722596373
10141,130763.92291962667
337,166198.12925380212
12212,181124.69459465196
1910,199587.89434857894
13403,278427.88528569223
3061,206137.95221211942
2733,135305.6316140609
14115,191613.87961805856
2446,221473.77957607683
2183,204942.41484141143
1926,272391.22532049223
6044,328875.2511366675
6783,198571.01655963127
11437,161278.5167983979
10625,342634.2710290692
11817,228030.13541717076
10545,294845.266887308
3133,180035.20567902847
2690,166639.51464067207
12705,188333.56119631845
4707,180011.37970324917
8509,422843.36170579906
8065,142416.6323224702
14342,176070.39334242654
7809,96711.72218686283
9403,171887.00571976756
1874,174951.01855503058
14313,152986.39890431677
16466,188677.13626416159
10740,166379.60491113816
336,247969.4250974384
14024,210559.99103383822
11170,320872.03865695215
4606,204916.45759969417
12470,220921.58930602504
11636,201718.05957501646
11761,217916.93070513566
4609,176099.3994012766
2330,263968.7474568457
14557,281604.5264462827
1409,158238.69089393836
11189,129402.6144018321
9899,159831.8602891397
5032,143530.50952350756
13387,259951.9247319292
7565,167401.28534592618
3409,176543.11642983038
2898,244275.63175528243
6632,219810.11935504182
2029,210250.31933389296
13254,113236.91604065748
1663,179373.41763805415
16706,508219.45022876235
1723,170793.84340931455
10023,196939.32430719206
11903,148796.61895576498
12450,196351.34272649445
15580,112726.22170955561
11011,145008.41078409782
16756,121264.88500364455
13366,403148.2592409028
10440,141498.02567435495
13961,130779.81482611495
3015,227678.13981709623
5648,215568.3251559683
11547,259676.27634086309
12886,127607.91636203314
9198,126542.37091754496
12434,276067.6057651704
10605,244089.78925962234
11593,128706.46217397894
866,112547.42371208816
14734,112380.86176767932
5038,205282.85333788546
5702,311038.4631662519
4937,311859.8139865852
11820,197640.90118712923
106,251460.97053693866
7736,205648.01579381656
591,146862.52722234445
11462,165435.74720667518
15858,304063.8173411082
15205,312603.02884381637
7607,228740.64125552084
3457,155140.22980551838
9129,189932.5436446923
4161,184723.61920277902
13565,130418.92393897552
13575,148400.39394740813
7522,298890.46796782414
1419,245272.37693827844
13109,250086.37075400888
11539,204436.6196211624
15627,131383.42895053732
16080,259325.20588865847
8818,154022.2465076477
15655,230736.73826017516
1649,72554.92020442362
7741,188285.6523541962
15168,220164.86957104583
12810,400439.4507567602
16689,176768.38441391187
9976,261290.20702158316
907,215448.14848328347
13986,337862.0473352966
2710,330271.7761351728
12889,187028.4588690003
3214,131296.26235472204
10022,413886.88804790174
15217,172213.18233966563
15719,160544.54959809312
4515,140866.9498513592
16716,123652.4574247146
14523,203462.81351549597
9989,411695.77316651226
13618,97137.60965263672
1158,198012.6974711649
15397,368204.61961345305
11680,165673.74907458178
11329,238698.8766975467
7431,250191.32925544246
4539,170443.0738714869
8543,164821.68181659197
13784,263561.55396816356
1073,318733.14582411014
5334,205824.4491226761
14316,181932.96539971395
8350,182428.908188472
2838,147585.23192615906
15543,145772.57643850078
11933,381170.3321846801
2932,308156.17244893673
5859,164621.69536351596
8102,156628.73950016988
14265,142365.86068272355
11906,294036.2681799923
11418,197209.5089427639
15990,248122.24638344662
14498,258399.78184446588
2076,82895.20812584754
14742,172240.4683565725
14578,133342.9125054529
16733,134774.3436339123
10126,243704.85803746196
8331,385917.1162629811
12233,171354.90017129402
2695,260434.83039772324
11610,276219.88607124955
6902,155444.89256204123
4109,173207.51399303845
13330,192280.10460435957
3320,174852.47446482003
9,126542.37091754496
16231,137552.5829850646
13771,155752.01551220092
1778,186060.59132850284
11730,187375.53868745506
3543,267382.74724950833
423,268123.0105550093
6957,159563.52140650898
12076,234789.6716345771
4974,192998.1964592131
5546,224037.87596312366
4064,190433.49160078575
7924,238820.4967518566
6776,181099.3139676868
7410,170267.65851223056
8956,180818.14810975295
4709,167058.12685100714
11148,126818.56688761087
14788,127749.0108216735
12876,133792.1802087308
1596,251762.6187382742
16214,270857.76690628135
8752,139235.89921454186
12644,191280.90609990188
4198,110026.20210349796
15592,171147.2008478241
10685,173021.01801389028
14466,284829.522283053
16434,241628.82867529278
14341,234754.03497398368
12708,145090.34896680413
13262,361936.1279560858
11318,213255.1010438529
2033,199259.20957500543
15857,249439.92338016533
16554,319054.0988909666
10771,252812.1526658516
15708,170779.14440574485
11637,130738.50047158379
2870,203916.5324841775
7582,204575.4655053732
9739,243127.49680502876
9342,299909.4589934827
6338,241747.34007908186
13046,169024.643447769
12579,129540.93382932659
6342,410040.36047154013
7160,192107.2029442226
1324,212937.87656582857
12991,190613.08428326526
13756,129643.4619325539
6019,173632.74009054946
10078,251018.58188008593
2343,159101.3301955244
16275,229313.01596671357
5696,449878.41459576186
1,226559.10873427714
2248,187339.2215332745
15628,136899.4097638788
682,177400.84693258343
14884,190582.01743332852
11031,342502.19501349755
4001,188720.76402811406
8533,118123.9414774187
15147,186811.13703953312
12747,134433.19769992886
13168,207742.694604013
12829,209301.26269134448
2675,164298.25796183868
882,129706.21689597133
14577,210019.70507425512
7264,143734.5164269541
13799,210889.15876115908
2219,320858.01539693144
15208,472605.5070389893
9178,178735.32666792918
9876,260446.64100359802
14506,167672.70164966595
1695,161534.12370578005
6661,134989.03435538974
12200,192947.58551756927
7963,210847.81260018342
3209,181649.18675305657
8164,272644.1917758299
7584,273282.561193396
7873,299657.0007058831
11212,249001.71255581465
13736,221421.38645412098
626,195568.63881029925
6284,270164.091669564
13728,182176.34929921996
7099,290533.3525795701
1618,262500.2234822743
7201,175526.02580019922
5902,169975.8255838412
15739,176786.5034926258
9546,112977.33245184134
9505,194301.8830007216
7818,309292.4706056545
15324,282936.22477342526
7289,134532.69158434527
4548,198892.68622478205
13058,160287.99967724064
13623,161507.01621564725
2668,184895.0845873383
2799,180005.40798320234
3867,325456.70018479973
8658,156787.94195585398
9543,190012.9069030411
987,428936.92898930504
6209,160241.9608510802
7939,148139.0513063941
16478,330372.10268098937
4258,162399.59021759758
12738,355337.91310293553
11027,127230.1458396619
1741,167649.3874887746
16198,203995.45780610864
15975,285719.35277186026
9224,147227.20435643438
16792,182592.2611636709
11729,185156.37322134996
13121,235274.9832429049
16528,151428.86619383038
15677,308896.38116718916
15433,185926.38939100297
4,178091.76467473153
12408,227570.7855383297
8441,189774.30104633243
1624,212792.65630464326
16449,165550.02956137733
6872,253956.19800525383
12271,175832.1484950274
13396,184521.28479272008
15833,448022.6699376725
1105,310897.8696507367
4106,147392.458008364
3031,439599.1890117355
4546,175269.89381592593
8258,76249.61743276846
9946,241346.23209706784
8027,236124.35164107574
6337,138831.1838244771
10342,183217.55701836382
1885,212161.74058303103
619,395755.9888142393
3531,144091.8387665616
11357,183736.8287118524
1380,198270.09718265434
5691,183618.81519641896
14780,368494.58182302903
3930,266533.0496190815
3148,426603.92419438495
3830,107068.15752332508
12670,110978.70125182834
14274,319692.99490119366
3438,256122.48346634037
3242,129778.21581660888
5470,245012.85498380527
14237,189964.6115546924
2431,270902.97702686384
1425,156880.00407298736
14227,401852.30362240464
7009,202366.70083618377
16024,205884.03783673316
7330,214241.3400863823
12378,266599.5233371818
10378,283075.5455315524
6926,318963.79674119817
4027,250496.1556319496
7435,173486.66576696758
11299,189892.97983528645
12112,204082.03692968478
4723,202888.97296447688
14224,178157.24171198806
11300,227867.98347494117
16124,198324.08685492462
4988,164734.2381768351
8019,219138.0267169181
4036,149594.78255322485
2075,166827.32553928162
14593,156358.9827880602
4499,198972.8166585077
3685,414838.08233833674
2168,215497.89236782858
8263,178157.24171198806
9242,216680.92892504178
14855,295954.61985032784
2800,287053.32199044694
14715,255053.3481233732
12729,252269.36016697224
14683,246150.5109281568
429,429558.0333070073
723,210930.69850286946
8170,231426.5853322291
2770,137552.5829850646
14395,170485.41918736193
12326,198877.9238902694
221,209616.33216806554
9448,165897.0053217198
1593,210953.79941477487
8962,131025.38796134543
11068,304983.2716594552
7896,177286.4893221099
758,129637.6571252991
9252,225589.18772128902
6077,143481.8428552767
4186,323367.6370359019
8220,226492.8320411897
753,154505.62537886895
13063,204031.31441818314
5728,183744.47797142193
10817,201242.56111231435
7868,556544.6976291399
8580,177878.2218376116
11100,175463.64830864666
1003,136913.99134637593
4779,132712.75842741234
7121,178093.5883422985
3946,213584.11773768044
4426,176168.42033979704
11309,138364.02630410146
11285,281757.83614099835
8222,131384.88836430325
1189,122428.04588002223
16356,187993.35774254752
446,199061.5503888048
8530,223586.0804917969
14289,195969.35390470555
16009,231328.42070536898
9692,211512.36834402173
13489,246229.3405806444
13010,176747.6235863658
6083,106223.1934571401
2707,144551.03452444382
5898,219387.8396550073
12994,198905.4557629484
8796,128456.70019375315
3009,121841.20419735633
7033,249572.4816436269
6615,131155.55274579267
2235,160270.3957780746
5565,193860.06377150145
5869,137525.41250799462
6384,177470.6605139411
1001,203753.2608815817
11540,263442.0923057142
13967,174180.1164157068
4097,188949.91455794213
9993,232237.90449370327
10166,252442.24096974442
15928,321056.62455372897
14584,130280.09053131513
1962,339906.1119658967
10363,169560.6327854603
1097,86526.12781912996
3430,184421.24554299275
1672,192515.39077297883
9195,115471.80618827231
16193,178826.94509507378
9076,313237.70711095596
13030,172146.51585807593
14459,131842.93403747014
8470,167752.0692063047
7810,269345.8631285633
4342,137857.8091418635
8551,156854.7845801011
5555,411780.0025645259
12190,229718.3904601668
8875,149635.7164352282
3179,241959.40626245918
291,220823.87497468168
4549,427634.9241401011
11486,188583.11247930705
9349,247793.95956733066
5305,168429.51392698046
3379,320424.85276805115
12593,493308.4648974609
13712,172873.96225894082
12847,167740.16689335546
3964,192792.14245858445
13981,252838.82983191923
2538,170485.41918736193
14764,138526.31982035137
6147,131505.8744094995
16693,147197.55570174148
9398,196809.16213502642
13554,137265.04568426515
11054,376374.6568671849
9462,134117.08696602518
1528,211088.6894101116
7096,338866.17654704786
8993,185607.4528773871
3738,321835.97507544083
15096,375401.0023434966
97,359440.90759652475
5701,326773.22528115124
12401,197646.45787199045
2113,351711.52982925344
15724,270560.5788829667
15692,170274.56310037474
12791,253290.325338496
10747,219681.0285317464
1730,130753.20062360799
5010,207831.44159732427
10173,162443.22491118388
6771,163510.12130381935
6524,207128.31524051153
6995,345850.1601952647
14303,185127.48231508152
1274,97137.60965263672
9095,169047.97477493927
15435,220426.25160805086
9363,189667.06814959805
7913,429808.0781872343
14286,212382.9449442213
4759,197524.78215869906
8674,228357.55525232927
12459,240576.68094153135
436,161503.1405371285
13586,194289.55270916913
3231,335604.6748488237
8124,159756.2450190412
1226,271679.54271816154
6887,169228.00881651894
8855,277555.2261418149
1768,129540.93382932659
1630,190834.1153776472
13293,136569.42228016723
5705,198012.6974711649
9067,141549.36597874013
2790,207476.08115748546
15012,145304.88114774
2411,257026.00965994224
12054,183812.01805939162
15653,138852.93452692707
278,186218.33363883806
1828,162043.11555931828
7031,127647.0259212925
3906,138598.4197782249
13027,138546.45883177032
4505,240663.76587582586
3927,205469.90033552967
12396,172391.59860752072
6394,314245.6834030563
8922,244926.93954632108
11446,214187.79541126668
7546,324690.59722138057
15150,172108.37146496066
2988,267190.65429792134
3077,100627.91941911344
2111,171382.13421156144
10235,165881.1734028677
15784,183159.47812147462
12113,193346.27987958962
5645,197220.18301153352
9326,283719.247556018
12895,368866.81247913727
11733,317448.50257536746
1201,145436.8776681441
5253,278451.6576002983
16547,189783.56413387985
2378,196667.39810235918
11477,140881.26222361173
1984,174949.73478791406
8806,359470.27791533567
16722,173135.83458400943
7893,252230.83884951062
8821,240201.06625688451
9816,177658.9890429502
5133,242797.8687804785
8377,265337.7860212365
7319,144963.72698876043
2326,201113.29075207192
3492,256413.3016201981
14868,227530.40634371398
13464,208166.4658887542
1137,173811.17745631078
15733,195435.59201200903
12108,232223.08214868716
2564,207128.31524051153
11080,233862.7782692103
9084,175486.03241190538
8744,271038.2279187696
5915,189632.41459235694
14622,180498.74625640648
9818,369823.8407735201
2376,254785.9268819093
16788,171051.6871526306
11363,198106.37696606026
14256,193981.15222083233
3701,185226.31288688217
12627,120258.04325469708
9235,154992.31077648333
6012,177135.58174772505
2189,349287.20431771973
14736,167127.82218569444
5252,89948.05498531749
16708,168370.16746750678
320,249567.15188836845
6943,143514.8303416767
10548,215887.59885991443
11356,337325.27528118255
5855,237809.40018993718
10265,243691.3183404172
3325,174914.0813764894
10243,217916.93070513566
5549,189699.71583606716
1284,178572.33003054315
14510,186435.73434750177
12488,135441.1644256578
12089,407416.6867836352
11715,251292.68280477377
312,121077.96370117762
3700,230831.3346849979
10028,411255.75315947173
12374,280126.69274623215
9624,316343.78896655806
5232,459591.1650018532
13763,275622.7646270706
2774,205215.37895073637
12312,156422.52012116837
3288,280975.1630606927
5404,206901.18591655596
3555,215434.70618039378
3070,202479.42277882135
12879,169763.73556669627
11402,149645.57031326025
9345,163745.7019487921
1045,226087.19655203432
16544,167049.79859771294
5409,154778.26876163628
2787,289125.5683096063
7055,199738.3290259687
2853,256715.28617143637
861,182336.13445405746
5480,360917.9896888494
15178,71460.78769708975
13428,461596.58130054834
7564,421947.0378034903
5974,413420.95904792723
16292,205311.77557682715
11066,201507.14907990707
5265,251902.83787071897
1966,144336.19630274313
1142,146020.7355081533
1721,201265.31026154148
16606,262259.52402215
7992,232134.02098868028
3304,145409.28064812795
15181,302325.56427202706
14750,242211.39374945042
16207,194044.44114274776
14087,473409.85336869437
3359,201041.0039502886
5926,249698.99926433
12703,255406.96040016212
15813,132375.70256858156
11697,261036.98868576693
12548,170777.2682339117
13249,532972.4605788444
15248,443926.55889149813
15847,174570.97064713313
3939,192517.02947551798
11961,245967.92325539966
1358,248137.75291564193
4604,168420.0368581558
4357,163548.72498981148
5763,139617.33971932126
11193,163094.98741132938
14327,161919.91417968273
10750,111231.2434606357
306,186632.72619506528
5043,186895.44972260343
1343,134433.19769992886
8981,129540.93382932659
8809,195918.3941849354
13563,323781.14977888257
8617,208687.06393898308
5398,158978.88583157718
12061,175179.0380623829
2246,190803.20493974417
1976,481303.23068311973
1729,174567.99753654705
3980,236609.18219219407
14213,184412.14936390225
13944,170660.0577527756
2321,251814.5632863537
6624,115518.2768434119
7751,181765.20106866612
15418,179549.8218040773
269,184705.3650756237
9075,151147.85253098884
9636,261024.51381249283
13367,356907.37400751107
8808,176850.99513105888
3260,164546.14057895113
13959,143408.20381432504
13741,296080.7552862369
8198,135477.27612765742
5957,180687.34383711885
14778,294071.8169603746
1202,185017.0678964463
2547,182870.62164482978
12749,180955.11266537607
9547,149776.64452262432
12617,164248.32505359943
2606,290007.9996732774
1350,492207.98365698
822,210511.30284031006
2778,180672.51970711193
4870,161133.25450575261
1985,204812.16960705255
12634,185955.67150040864
7494,196605.40758382448
10397,181949.52232966968
3184,213507.94210002766
875,145039.82294212282
4425,196602.6050482097
6285,252314.85089264173
10272,234629.77682567167
4413,169235.24635312188
10671,402090.53383255895
16477,186007.08461962576
6068,231849.37243650967
3085,333104.75421554584
5694,114757.62939485256
13369,178101.5851351462
7268,302247.7874418508
10542,171086.01469745275
5755,347112.6321566277
5152,85198.1249433752
12310,394088.18618601776
7778,230048.24280180887
12539,264553.16733148636
13140,296705.212279304
2991,502741.91024483595
6763,275149.56561460864
9780,331272.43189644924
14402,178033.1008296931
12143,154157.77324898666
15306,172213.18233966563
6408,342266.78945813706
14645,234826.9068553545
5708,327691.8044710062
4461,198322.2483326075
2649,238860.6479480352
10758,474289.7928368804
2495,168500.2169768118
12117,244883.03199264855
6946,200766.14664104633
12901,142139.78480738288
15637,198017.877560864
625,310494.00790340477
3028,131154.99547861848
12041,144046.5531597871
4885,143504.32394142516
7232,141528.2424231888
1897,197780.41137434365
10380,228273.33125751241
13762,136564.7495737195
12954,136707.78142552503
7621,159623.55113940156
5067,178763.7125439724
1851,149185.49328546596
5042,154278.9957208833
5170,288916.2538768877
5454,143481.8428552767
4423,213095.39797851822
9137,310708.18344659975
1200,175308.30509066588
1134,174510.65460153963
2363,399888.0951808378
8946,187964.42524300003
10223,181799.36921628632
834,331773.9180332626
14667,197258.75495945578
15963,216912.0660178952
14232,160850.34354064998
9549,122863.38742622339
16132,139457.8797352363
14712,310348.76070195757
4623,324630.1858117416
4089,263698.74747733935
16054,304263.5454920616
1805,327885.18608558475
1138,425375.20569513954
12929,207585.81156617493
7529,116271.06348265466
15818,173364.35561254277
11222,217676.88838840916
923,211672.57104571065
10708,158620.0000953206
8742,110497.68905501641
648,216188.19399154614
5287,384836.72721738846
16378,264302.7323287901
9837,368509.4780396832
9653,183380.57773749199
6568,212381.75921709053
9930,195325.9551187043
1823,335830.37277238496
3194,170149.05911126488
13453,255720.68706672013
10226,233070.65902606354
10301,205582.22923113775
1186,195456.2435263359
12857,144095.43546756168
4883,196172.39238405
2854,209312.73896055797
16744,226248.01147382733
6559,265514.21891579573
1986,168864.6210873564
11373,216188.19399154614
10019,173909.65888307948
2322,144899.67485710254
2214,169460.5242487702
8759,192999.3860431369
12228,478500.9660693106
9563,287059.0472866203
7271,313162.9876419806
1161,125253.12969508585
8436,187810.98801886057
390,340462.2518270824
2238,200283.95107857673
15247,297379.0833036713
2728,147565.87431602392
13277,214141.16838721413
6320,295844.10977352835
9152,306911.65058298234
14741,260525.52027463954
179,169657.06098353022
4699,380119.7368435296
6726,141085.67853293096
12516,155414.77847382636
12405,184503.5117703334
14354,236906.74295251863
11036,258613.03115221713
3805,261811.84050303718
12287,255564.7815500321
13915,193089.71987051252
13935,210260.8877117567
4463,328091.89145025675
14057,168594.61871706854
3897,170080.3361675926
13602,90131.58173043892
14652,167683.27883997653
6533,203205.70374470548
5485,230344.19479011733
5037,178405.0121976842
2179,258717.93033141753
4786,233381.20296278357
940,130396.09299996747
13801,112502.17908171151
2311,168954.20720113313
15753,239303.64135959363
7725,171419.88265405386
14405,207319.7603990642
13461,252235.64695603412
14096,180147.4756598998
15634,222802.18944127136
11208,205914.1105057866
8640,265975.91273510037
13666,129256.33699623178
9169,184275.50120213215
5839,125364.26015725239
5936,177783.92763405922
8843,247850.9148858689
10815,254894.53915163627
12717,259439.21413865488
8548,365929.784948636
8230,156569.81076510253
11321,186598.70044086702
9767,179364.73239970554
497,176799.7280153248
9143,158156.83907182227
16166,509144.42100257514
15231,163579.19231204907
9568,236019.4608283423
13185,121164.82719559711
3594,200324.04229666115
5924,153812.66794424775
2949,191310.36891694902
2762,268103.3819074355
2017,253853.03740280296
11116,279183.5974266697
6626,196843.7743950081
13055,188009.56441583525
7852,177616.12932543454
7930,138359.3693821532
10694,115633.16452793602
5922,228901.6670449692
9209,277659.3323581402
9278,228773.18312816406
1482,198599.49372109314
5671,225473.9423941406
10618,181114.38573243562
7303,186630.6376611355
13702,218363.1679336861
6451,242607.18969573497
1761,144976.20097400696
14567,302863.45781633194
12064,180980.63390041585
8526,205386.4316385296
4270,142771.86137120365
9845,191576.59621549715
15987,270875.2756030951
5923,195232.85899323254
13302,266129.65703179897
16052,214722.07360227755
1613,247697.57052703583
7662,238625.724286546
1705,198452.86071241458
5845,175367.35495100886
8873,173342.3678342453
2798,94490.62868689992
965,363872.9733354511
1355,165955.0611607136
16596,184267.515549879
5296,131786.6628174354
14032,132261.97830146714
2451,197917.19089660942
15949,217843.88144182114
4393,366336.1715895416
764,169763.73556669627
5317,213966.8490561271
10610,241798.0851769973
10646,149329.24746207826
7695,171522.30994668722
12743,104041.99662581919
1837,226366.09556392173
10674,150437.9178706614
14979,232324.32102767754
6683,238091.06764572006
6587,175411.7661145215
7266,166452.27306869667
10136,134433.19769992886
1048,201265.31026154148
4677,188152.46770268187
6976,378886.6950536982
8120,162758.01469426358
7461,319785.62959047436
4229,173613.4032267976
15983,131216.20670286342
7147,340676.4039953459
10409,236182.57984981145
4041,201265.31026154148
4431,263806.1387834198
3196,255907.2166833177
9825,239084.4508847454
3284,142266.63036366864
3838,156782.21349128638
9183,180566.68120559354
8100,253025.55183727748
4922,169566.53469899917
10798,127846.63527802091
2873,214027.28439595597
1952,166731.25664322203
6474,179592.7331826136
12695,201265.31026154148
16195,134433.19769992886
237,198390.35875422144
13952,183365.85952476127
11350,168551.06074819466
946,177668.51193833753
5985,141856.7184401772
16427,198131.34481670172
13937,207128.31524051153
876,175094.80786728807
14371,169784.65663934412
5527,223918.35891148017
9220,141383.4446132849
11726,166948.2103690896
2966,237768.84009908343
12725,169815.18192168084
12457,186958.8321634378
16515,133400.91412431633
10969,128342.20215539265
12647,229258.46602328765
3926,308780.6918718584
4302,143502.8584733966
2508,194516.2852808485
8718,173862.45611611925
7678,259578.4945420276
12912,312454.6639961669
5935,171232.88987702483
4634,140959.6733835432
6208,176019.13028670973
7833,159752.0533747758
6449,146489.28176217445
10692,194985.33155774063
2676,192209.4510956196
6723,178069.67891445404
16727,269051.9577182938
5356,180803.5133017614
13386,183093.0780230904
7813,186164.96784050742
16321,148488.77495134657
5500,185205.12320347346
1917,199739.59121033608
11065,188690.8465650116
2809,206996.25876692688
4220,301040.50815671805
16412,168112.4531698282
14670,215231.71528684872
12787,173927.30032444306
3843,227088.27355128143
5953,328395.95343790116
16182,290026.02121615584
1406,261480.0216598503
16382,147164.7280257787
11650,273614.9554695017
721,169427.8351015419
11045,210636.10461214054
14478,177146.00688945723
9214,266021.103594475
8615,192092.23329454218
8334,281574.2167283407
3389,393686.3704486403
2681,112065.91140573173
2373,231395.33180023014
6031,210930.77974105623
2452,162755.6558574133
14305,191475.72700247462
9484,176076.11772076815
862,198652.40177964303
3422,274546.1013723852
304,246755.12744603778
7697,447393.158467672
16394,105985.97393160073
2882,250570.8559676365
5600,192797.3099200054
13649,206579.37173922837
3440,191891.32231558792
12920,83014.95733590655
13733,160883.39526706404
3106,196318.72423828064
5959,217723.42988337183
7748,221174.0579157754
6345,127158.92495325398
14551,147742.1811766657
9496,307499.5580158497
7180,327861.30066465057
7883,206327.87530608362
5875,156794.5746979359
5126,304484.26170279336
15605,236158.65734188503
7306,170248.66977384195
10020,188552.40240511284
8909,372053.8335997814
6719,188641.5836818665
5243,176298.7984269253
8971,130563.57188771352
10062,270761.89259338693
11962,224950.37226593663
13462,253135.74343461538
8986,142070.74811840488
7320,254140.46538417364
15855,302586.7459906764
9415,165420.1401121722
11908,194918.61729004612
16582,222657.9791693856
5573,300967.7789375616
6704,178701.91385559583
12499,217916.93070513566
7110,138149.69840460178
13600,191782.0308158095
772,296615.2962399797
5155,175703.6888514812
14191,227780.08690869802
3734,396591.4733654705
2860,205876.34902833047
13680,132714.21784117827
9879,245675.54955087352
5333,181346.68622772768
5208,152558.01948138975
188,195882.61498374352
11440,146964.47125474198
1165,143513.1761902387
15559,169177.7593641432
12706,178920.7463911573
27,157454.2302257719
4611,188314.40910092279
12937,170788.45455173365
16276,350057.677679012
6153,125019.62850410907
12058,145442.41262637675
14982,217311.31551202334
15195,238621.525324893
778,175321.07181721125
10769,134512.33133330548
3268,212778.13961765557
1286,168244.42802227353
5450,319883.71249430237
1221,237084.26849584922
9940,184468.24027509367
13325,215800.7638928687
12270,169206.08717562392
8822,205076.61316414393
10897,174437.9590181165
9330,216559.50477823633
11984,181126.43000496348
15056,236381.4789426822
14954,174370.09418935367
14905,207954.8190088911
5219,234110.28885589997
6613,210481.09557326
9139,134869.91674970888
11456,151887.63412494308
16626,312437.58614810987
11247,175795.48890013996
9972,212451.7807702613
2631,161267.27100943588
6526,111643.74654402898
192,194219.6297553452
14160,163838.8544558301
7623,329991.74705071346
5468,227925.1509953444
11331,178612.67018530957
3308,127598.77889550648
16154,180942.13316833208
7526,255681.69114486396
10174,165707.9342479187
786,352130.23446601175
3956,363008.44341425603
11499,187914.72901846378
2105,234138.78728213746
16065,238836.91052417996
5999,111195.49351270235
1060,267854.8889995961
4805,368837.3776424087
14876,173446.72946648157
1411,184956.40264565457
6989,187827.23133065618
9869,329724.6532880978
1272,211494.11103767116
13306,185920.23178954516
4853,227739.6372473581
210,201684.1444851967
4466,215261.14571118914
2954,239941.77320885347
11110,178157.24171198806
6576,203276.3467836379
10424,233091.9861687457
14269,131383.42895053732
7491,243083.54571175633
2158,168519.2650961709
7386,176069.14197565016
10555,337454.6181312965
13,195902.36782251103
10184,123395.12406638621
15576,133659.59730572696
10698,107239.17111527106
5375,285362.95329714223
9089,208298.97935549857
6126,331888.4173183212
6973,153891.65737716728
15437,216416.92853390114
5000,294253.21947765583
3690,198970.2253729529
14190,169490.83619177414
14930,170879.31359541966
13468,162227.60988088045
4658,320758.1741866448
9111,357318.08740948857
14766,128745.60399122194
10291,183376.6799363639
7295,198939.09251455744
7394,364071.2714129896
3936,222154.44841279168
7127,428957.99242177536
11822,270226.25850199774
908,201684.5681467682
3669,321235.53560975724
15641,327760.2371673264
7585,412771.5360207552
2569,129334.60202239333
976,131075.67107741095
16111,161928.08983912683
10258,140408.6832690133
13075,278956.7192194777
13059,215858.16917886195
5893,205741.85136741903
2308,230154.21171650357
6724,162704.93399154267
9533,173064.34097867794
2122,129540.93382932659
3047,201817.02164174253
8558,145133.15471925135
6977,351589.8453083731
9526,214956.12061310443
12127,213207.36608674
385,276534.2624772453
13382,298143.52722439554
4135,153988.21203632242
10162,209301.26269134448
6932,119104.509039882
13321,193137.45035341586
3925,156626.20195166708
14794,160784.7276154113
15151,358286.0718111224
7125,135703.614128772
12017,151920.33539348465
12288,254731.16312989718
5618,135789.45328213816
14018,143208.31477529803
16465,196114.1758507358
5268,96037.7604968953
14685,129501.82427006723
6477,150645.2718334786
6618,348397.3169075397
12521,184783.62683406114
14749,254239.2187977561
783,154564.49228877336
14120,169763.73556669627
6367,297599.3861082751
9493,202940.4574481493
6941,94882.30768357257
178,348247.93377491884
15073,118565.59592887067
14594,190230.86578272184
8622,82673.64818838522
3740,211561.00027226645
3065,131296.4348222372
11752,171114.41079788818
9928,135956.67552981203
329,218732.93720487962
15064,172811.88527560153
9887,172084.18904564672
3263,184837.03532377305
3493,174180.1164157068
5424,220655.24161381111
2560,171352.4865974493
7914,384393.3325564222
9969,231603.80250422045
6223,205343.0686635336
3043,249488.71610248956
3147,171121.8351219275
9366,197387.1990642647
9907,167030.43419660433
10532,273653.8730618939
14417,170851.1022632949
12526,179797.7631221244
11504,143123.90758607816
15999,237218.52067708058
11879,269189.9780759415
7373,245218.7003494407
5654,333525.355108265
3495,198625.3570571924
7307,147480.4930098035
15417,188701.9027956835
6505,170328.06547287668
7213,166430.16130989126
5107,295492.97734756424
3481,157006.5258839239
11968,420575.94746628334
16723,153913.05955605308
14963,200305.77915446955
2314,129203.173783042
13224,195991.88661722303
7759,130373.96365061039
13954,217385.36829201435
15957,319404.0112598106
9322,246587.51411164412
171,220706.51562217524
6464,345941.752081088
12195,185938.04529798415
3008,259099.31878269615
11533,178563.7393197807
8792,231179.32928599225
13966,310252.3253693116
3677,176361.13823684576
10647,217634.92097622147
10974,207775.4089630463
11973,129314.23427077109
12958,172924.12372538052
9952,185801.5794866406
15190,401639.82261472614
560,323657.4422606994
11684,370373.8456446133
3366,115585.4254275568
2163,266230.88853999815
2229,135443.92430985236
16643,282056.6103045932
6554,205403.47605388975
15889,175179.0380623829
13411,220797.78219287808
3818,261230.51410251338
914,200152.65827166426
15357,169291.56938107067
264,227007.18752461107
12055,233368.20210933802
12506,293578.200093373
9986,197941.63256819686
7200,432623.93231839396
15970,160300.35828262015
7485,195110.37040497112
362,142155.89451570116
2493,159007.58733434227
7424,156507.01606882163
7746,209469.40411032437
62,188587.35759771196
12124,327819.4961216856
343,220633.3823729939
2421,259712.42283954067
16110,174810.94162183237
13689,193645.67752384918
10035,328082.58186773345
15361,173159.9081338056
10373,133853.45909974322
16688,132548.45220449625
9368,177296.30901563904
3416,187582.0000786678
10663,184366.6257983427
